Sentence,Total words,Filtered words,Number of filtered words,Stop words,Number of stop words,Average number of stop words per sentence,Sentiment score
Sentence 11,27,"['Comer', 'added', ',', '``', 'House', 'Oversight', 'Committee', 'work', 'hold', 'accountable', 'anyone', 'Biden', 'Administration', 'may', 'covering', 'criminal', 'activity', '.']",18,"['The', 'will', 'to', 'in', 'the', 'who', 'be', 'up', 'this']",9,0.33,0
Sentence 12,30,"['Oversight', 'Committee', 'also', 'continue', 'pursue', 'investigation', 'Biden', 'family', '’', 'business', 'schemes', 'determine', 'President', 'Biden', 'national', 'security', 'compromised', '.']",18,"['The', 'will', 'to', 'our', 'into', 'the', 's', 'to', 'if', 'and', 'our', 'are']",12,0.4,1
Sentence 13,10,"['Americans', 'demand', 'answers', ',', 'transparency', ',', 'accountability', '.', ""''""]",9,['and'],1,0.1,1
Sentence 14,14,"['President', 'Biden', '’', 'son', 'Hunter', 'federal', 'investigation', 'since', '2018', '.']",10,"['s', 'has', 'been', 'under']",4,0.29,1
Sentence 15,17,"['investigation', 'concerns', 'presence', 'suspicious', 'activity', 'reports', '(', 'SARs', ')', 'regarding', 'suspicious', 'foreign', 'transactions', '.']",14,"['The', 'the', 'of']",3,0.18,1
Sentence 16,11,"['led', 'Delaware', 'U.S.', 'Attorney', 'David', 'Weiss', '.']",7,"['It', 'is', 'being', 'by']",4,0.36,1
Sentence 17,29,"['Across', 'Congress', ',', 'Sen.', 'Ted', 'Cruz', 'Wednesday', 'called', 'Treasury', 'Secretary', 'Janet', 'Yellen', 'publicly', 'release', 'SARs', 'found', 'among', 'Biden', 'family', '’', 'tax', 'records', '.']",23,"['on', 'for', 'to', 'the', 'the', 's']",6,0.21,1
Sentence 18,26,"['``', '’', 'national', 'security', 'reason', 'keep', 'private', ',', ""''"", 'Cruz', ',', 'R-Texas', ',', 'said', 'episode', 'podcast', '.']",17,"['There', 's', 'no', 'to', 'them', 'during', 'an', 'of', 'his']",9,0.35,1
Sentence 19,21,"['``', '’', 'reason', 'whatsoever', 'want', 'part', 'political', 'cover-up', '.', ""''""]",10,"['There', 's', 'no', 'other', 'than', 'if', 'you', 'to', 'be', 'of', 'a']",11,0.52,1
Sentence 20,32,"['SIX', 'ADDITIONAL', 'BIDEN', 'FAMILY', 'MEMBERS', '‘', 'MAY', 'BENEFITED', '’', 'HUNTER', 'BUSINESS', 'DEALINGS', 'SARs', 'alone', 'indicate', 'wrongdoing', 'criminal', 'activity', 'could', 'indicator', 'behavior', '.']",22,"['HAVE', 'FROM', 'do', 'not', 'or', 'but', 'be', 'an', 'of', 'such']",10,0.31,1
Sentence 21,25,"['``', 'U.S.', 'Department', 'Treasury', 'needs', 'release', 'every', 'single', 'suspicious', 'activity', 'report', 'Biden', 'family', ',', ""''"", 'Cruz', 'said', 'Wednesday', '.']",19,"['The', 'of', 'to', 'on', 'the', 'on']",6,0.24,0
Sentence 22,31,"['``', 'Janet', 'Yellen', ',', 'choice', ':', 'either', 'actively', 'covering', 'potential', 'evidence', 'corruption', 'releasing', 'every', 'one', 'American', 'people', '.', ""''""]",19,"['you', 'have', 'a', 'You', 'are', 'up', 'of', 'or', 'of', 'them', 'to', 'the']",12,0.39,1
Sentence 23,32,"['According', 'Cruz', ',', 'American', 'public', 'privy', 'learning', 'whether', 'presidential', 'family', 'guilty', 'fraud', 'abuses', 'office', '—', 'innocent', '.']",17,"['to', 'the', 'should', 'be', 'to', 'the', 'is', 'of', 'or', 'other', 'of', 'or', 'if', 'he', 'is']",15,0.47,1
Sentence 24,38,"['BIDEN', 'FAMILY', 'RECEIVED', '$', '1M', 'HUNTER', 'ASSOCIATE', '2017', 'CHINA', 'WIRE', ':', 'HOUSE', 'OVERSIGHT', 'Texas', 'Republican', 'said', 'Biden', 'administration', '``', 'let', 'American', 'people', 'decide', ""''"", 'criminal', 'activity', 'conducted', '.']",28,"['MORE', 'THAN', 'FROM', 'AFTER', 'The', 'the', 'should', 'the', 'if', 'was']",10,0.26,1
Sentence 25,14,"['added', ',', '``', 'benign', ',', 'release', 'reports', '.', ""''""]",9,"['He', 'If', 'this', 'is', 'the']",5,0.36,0
Sentence 26,19,"['``', 'Secretary', 'Yellen', ',', 'release', 'every', 'single', 'suspicious', 'activity', 'report', 'Biden', 'family', ',', ""''"", 'Cruz', 'said', '.']",17,"['on', 'the']",2,0.11,0
Sentence 27,3,"['continued', '.']",2,['He'],1,0.33,0
Sentence 28,18,"['``', '’', 'release', 'reports', ',', 'complicit', 'cover-up', '.', ""''""]",9,"['If', 'she', 'doesn', 't', 'those', 'she', 'is', 'in', 'the']",9,0.5,1
Sentence 29,52,"['letter', 'dated', 'April', '19', ',', '2023', ',', 'attorney', 'Mark', 'D.', 'Lytle', 'told', 'members', 'Congress', 'client', 'overseeing', '``', 'ongoing', 'sensitive', 'investigation', 'high-profile', ',', 'controversial', 'subject', 'since', 'early', '2020', 'would', 'like', 'make', 'protected', 'whistleblower', 'disclosures', 'Congress', '.', ""''""]",36,"['In', 'a', 'of', 'that', 'a', 'of', 'his', 'has', 'been', 'the', 'and', 'of', 'a', 'and', 'to', 'to']",16,0.31,1
Sentence 30,26,"['client', 'allegedly', 'aware', 'facts', 'case', '``', 'contradict', 'sworn', 'testimony', 'Congress', 'senior', 'political', 'appointee', '.', ""''""]",15,"['And', 'that', 'the', 'is', 'of', 'of', 'the', 'that', 'to', 'by', 'a']",11,0.42,1
Sentence 31,23,"['CLICK', 'GET', 'FOX', 'NEWS', 'APP', 'Lytle', 'works', 'Washington', ',', 'D.C.', ',', '-based', 'law', 'firm', 'Nixon', 'Peabody', 'LLP', '.']",18,"['HERE', 'TO', 'THE', 'for', 'the']",5,0.22,1
Sentence 32,20,"['Neither', 'Hunter', 'Biden', 'member', 'family', 'charged', 'crime', 'relating', 'SARs', '.']",10,"['nor', 'any', 'of', 'his', 'has', 'been', 'with', 'a', 'to', 'the']",10,0.5,1
Sentence 33,13,"['Fox', 'News', ""'"", 'Patrick', 'Ward', ',', 'Greg', 'Wehner', 'contributed', 'report', '.']",11,"['to', 'this']",2,0.15,1
