Sentence,Total words,Filtered words,Number of filtered words,Stop words,Number of stop words,Average number of stop words per sentence,Sentiment score
Sentence 15,6,"['Prediction', ':', 'Pegula', '2', '.']",5,['in'],1,0.17,
Sentence 16,10,"['Embed', 'Getty', 'Images', 'Petra', 'Martic', 'oddity', '.']",7,"['from', 'is', 'an']",3,0.3,
Sentence 17,23,"['game', 'extremely', 'potent–potent', 'enough', 'fact', 'six', 'six', 'top', '20', 'matches', 'last', 'year', '.']",13,"['Her', 'is', 'in', 'to', 'have', 'won', 'out', 'of', 'of', 'her']",10,0.43,
Sentence 18,25,"['year', '’', 'gone', 'two', 'four', ',', 'defeating', 'Barbora', 'Krejcikova', 'straight', 'sets', 'previous', 'round', 'fine', 'fashion', '.']",16,"['This', 'she', 's', 'out', 'of', 'in', 'in', 'the', 'in']",9,0.36,
Sentence 19,26,"['Martic', 'rarely', 'makes', 'deep', 'runs', ',', 'however', ',', 'making', 'one', 'semifinal', 'last', 'year', 'two', 'quarterfinals', 'year', '(', 'second', ')', '.']",20,"['only', 'and', 'this', 'this', 'is', 'her']",6,0.23,
Sentence 20,23,"['ease', 'plays', 'game', 'seem', 'sustain', 'magic', 'consecutive', 'matches', '.']",9,"['There', 'is', 'an', 'to', 'how', 'she', 'the', 'but', 'she', 'can', 'not', 'to', 'that', 'over']",14,0.61,
Sentence 21,10,"['signs', 'weakness', 'Iga', 'Swiatek', 'pounce', '.']",6,"['Any', 'of', 'and', 'will']",4,0.4,
Sentence 22,46,"['Martic', '’', 'sort', 'player', 'rush', 'Swiatek–like', 'Alexandrova', 'previous', 'round', 'Rybakina', 'earlier', 'year–and', ',', 'given', 'track', 'record', 'tournaments', 'develop', ',', '’', 'expect', 'play', 'match', 'life', '.']",25,"['isn', 't', 'the', 'of', 'that', 'can', 'in', 'the', 'or', 'in', 'the', 'her', 'as', 'we', 'don', 't', 'her', 'to', 'the', 'of', 'her']",21,0.46,
Sentence 23,22,"['Swiatek', 'ready', 'take', 'match', 'scruff', 'neck', '’', 'given', 'opportunity', '.']",10,"['will', 'be', 'to', 'this', 'by', 'the', 'of', 'the', 'if', 'she', 's', 'the']",12,0.55,
Sentence 24,6,"['Prediction', ':', 'Swiatek', '2', '.']",5,['in'],1,0.17,
Sentence 25,37,"['Main', 'Photo', 'Credit', ':', 'Taya', 'Gray/The', 'Desert', 'Sun', '/', 'USA', 'TODAY', 'NETWORK', ""'s"", 'raining', 'Glasgow', ',', 'playing', 'tennis', 'time', 'keenly', 'watching', 'professional', 'tennis', 'matches', '.']",25,"['When', 'it', 'not', 'in', 'I', 'am', 'but', 'most', 'of', 'the', 'I', 'am']",12,0.32,
Sentence 26,25,"['recently', 'found', 'satisfaction', 'extending', 'passion', 'writing', 'best', 'players', 'world', 'analytical', 'point', 'view', '.']",13,"['I', 'have', 'in', 'this', 'to', 'about', 'the', 'in', 'the', 'from', 'an', 'of']",12,0.48,
Sentence 27,14,"['Consider', 'interest', 'piqued', 'anything', 'related', 'stats', ',', 'records', 'tactics', '!']",10,"['my', 'on', 'to', 'or']",4,0.29,
Sentence 28,7,"['Last', 'Word', 'Sports', 'INC', ',', '2011']",6,['On'],1,0.14,
