Sentence,Total words,Filtered words,Number of filtered words,Stop words,Number of stop words,Average number of stop words per sentence,Sentiment score
Sentence 11,28,"['Steering', 'Cefinn', ',', 'fashion', 'label', 'set', '2017', ',', 'pandemic', 'changing', 'post-lockdown', 'landscape', 'walk', 'park', '.']",15,"['the', 'she', 'up', 'in', 'through', 'the', 'and', 'the', 'was', 'not', 'a', 'in', 'the']",13,0.46,0
Sentence 12,35,"['Greensill', 'lobbying', 'scandal', 'engulfed', 'husband', '(', 'revealed', 'former', 'prime', 'minister', 'tried', 'secure', 'government', 'loans', 'now-collapsed', 'finance', 'company', ')', '.']",19,"['Then', 'there', 'was', 'the', 'that', 'her', 'in', 'which', 'it', 'was', 'that', 'the', 'had', 'to', 'for', 'a']",16,0.46,0
Sentence 13,17,"['David', 'Cameron', '’', 'brother', 'Alex', ',', 'died', ',', 'aged', '59', ',', 'cancer', 'last', 'month', '.']",15,"['s', 'of']",2,0.12,1
Sentence 14,19,"['eldest', 'daughter', ',', 'Nancy', ',', 'aged', '20', ',', 'left', 'home', 'university', 'study', 'fine', 'art', '.']",15,"['And', 'their', 'for', 'to']",4,0.21,1
Sentence 15,16,"['Camerons', 'two', 'children', '–', 'Arthur', ',', '17', ',', 'Florence', ',', '12', '.']",12,"['The', 'have', 'other', 'and']",4,0.25,0
Sentence 16,10,"['first', 'child', 'Ivan', ',', 'tragically', 'died', '2009', '.']",8,"['Their', 'in']",2,0.2,0
Sentence 17,25,"['Samantha', ',', 'one', 'eight', 'siblings', ',', 'despite', 'different', 'parentage', ',', 'close', ',', 'found', 'Nancy', '’', 'departure', 'hard', '.']",18,"['as', 'of', 'who', 'their', 'are', 'all', 's']",7,0.28,1
Sentence 18,6,"['speak', 'every', 'day', '.']",4,"['They', 'other']",2,0.33,1
Sentence 19,40,"['dissonant', 'murmur', 'say', 'love', 'clothes', 'designs', 'Cefinn', '’', 'bring', 'buy', 'husband', '’', 'hand', 'Brexit', '’', 'particularly', 'bother', '.']",18,"['The', 'from', 'those', 'who', 'they', 'the', 'she', 'for', 'but', 'can', 't', 'themselves', 'to', 'them', 'because', 'of', 'her', 's', 'in', 'doesn', 't', 'her']",22,0.55,1
Sentence 20,23,"['part', 'huge', 'family', 'trained', 'tune-out', 'noise', '–', 'work', 'anywhere', ',', 'including', 'kitchen', 'breakfast', 'bar', '.']",15,"['Being', 'of', 'a', 'her', 'to', 'she', 'can', 'their']",8,0.35,1
Sentence 21,11,"['think', 'also', 'means', 'ignore', 'negativity', '.']",6,"['But', 'I', 'it', 'she', 'can']",5,0.45,0
Sentence 22,21,"['“', 'One', 'thing', 'develop', '’', 'married', 'someone', 'politics', 'thick', 'skin', '.']",11,"['you', 'have', 'to', 'if', 'you', 're', 'to', 'in', 'is', 'a']",10,0.48,1
Sentence 23,13,"['everyone', '’', 'going', 'like', ',', 'husband', '.']",7,"['Not', 's', 'to', 'you', 'or', 'your']",6,0.46,1
Sentence 24,27,"['Story', 'continues', '“', 'irk', 'people', 'assume', '’', 'kind', 'rich', 'dilettante', 'dabbling', 'business', ',', '”', 'says', '.']",16,"['What', 'does', 'me', 'is', 'when', 'I', 'm', 'some', 'of', 'in', 'she']",11,0.41,1
Sentence 25,79,"['“', '’', 'deadly', 'serious', 'building', 'credible', ',', 'decent', 'British', 'business.', '”', 'Camerons', 'leaving', 'Downing', 'Street', '2016', '-', 'David', 'Rose', 'end', 'last', 'year', ',', 'money', 'young', 'enterprises', 'hard', 'come', ',', 'raised', 'additional', '£1.2', 'million', 'investors', ',', 'used', 'hire', 'staff', '(', '20', ',', 'although', 'remains', 'sole', 'designer', ')', 'produce', 'stock', '.']",49,"['I', 'm', 'about', 'a', 'The', 'in', 'At', 'the', 'of', 'when', 'for', 'was', 'to', 'by', 'she', 'an', 'from', 'which', 'she', 'has', 'to', 'more', 'she', 'now', 'has', 'she', 'the', 'and', 'to', 'more']",30,0.38,0
Sentence 26,16,"['child', 'always', 'trying', 'sell', 'stuff', '–', 'adulthood', 'succeeded', '.']",9,"['As', 'a', 'she', 'was', 'to', 'and', 'in']",7,0.44,1
Sentence 27,29,"['creative', 'stewardship', ',', 'Smythson', ',', 'worked', 'two', 'decades', ',', 'went', 'slightly', 'quaint', ',', 'top-drawer', 'stationery', 'company', 'hot', 'leather-goods', 'house', '.']",20,"['Under', 'her', 'where', 'she', 'for', 'from', 'a', 'to', 'a']",9,0.31,0
Sentence 28,18,"['thinks', 'Rishi', 'Sunak', 'good', 'job', '–', '’', 'says', '.']",9,"['She', 'is', 'doing', 'a', 'or', 'that', 's', 'what', 'she']",9,0.5,2
Sentence 29,45,"['“', 'Government', 'really', 'wants', 'help', 'business', ',', 'be-all', 'end-all', 'getting', 'inflation', 'control.', '”', 'mother', ',', 'Lady', 'Annabel', 'Astor', ',', 'major', 'business', 'mentor', ',', 'whose', 'influence', 'extended', 'Samantha', '’', 'wardrobe', '.']",30,"['But', 'if', 'the', 'to', 'the', 'and', 'is', 'under', 'Her', 'is', 'a', 'of', 'hers', 'to', 's']",15,0.33,2
Sentence 30,51,"['“', 'mum', 'wore', 'lot', 'floaty', 'boho', '1970s', 'Downing', 'Street', ',', 'style', 'icon', 'Bianca', 'Jagger', ',', 'Studio', '54', 'days.', '”', 'children', '’', 'style', 'never', 'really', 'able', 'control', ',', 'sighs', '.']",29,"['My', 'a', 'of', 'in', 'the', 'and', 'when', 'I', 'was', 'in', 'my', 'was', 'in', 'her', 'Her', 'own', 's', 'she', 'has', 'been', 'to', 'she']",22,0.43,1
Sentence 31,20,"['“', 'Florence', 'went', 'terrible', 'pink', 'phase', 'insisted', 'wearing', 'fancy', 'dress', 'lot', '.']",12,"['through', 'a', 'and', 'all', 'of', 'them', 'on', 'a']",8,0.4,0
Sentence 32,19,"['One', 'French', 'mother', 'school', 'overhead', 'wondering', 'could', 'let', 'children', 'go', 'like', '.']",12,"['at', 'was', 'how', 'I', 'my', 'out', 'that']",7,0.37,1
Sentence 33,57,"['’', 'love', 'know', 'stopped', 'hers.', '”', 'adds', ':', '“', '’', 'strict', 'parents', 'mind', 'lot', 'manners.', '”', '’', 'told', 'ask', 'husband', 'children', ',', '10', 'minutes', ',', 'chatting', '.']",27,"['I', 'd', 'to', 'how', 'she', 'She', 'then', 'We', 're', 'not', 'but', 'we', 'a', 'about', 'I', 've', 'been', 'not', 'to', 'about', 'her', 'or', 'the', 'but', 'in', 'here', 'we', 'are', 'about', 'both']",30,0.53,1
Sentence 34,16,"['’', 'makes', 'likeable', '–', 'categorically', 'robot', '.']",7,"['It', 's', 'what', 'her', 'so', 'she', 'is', 'not', 'a']",9,0.56,0
Sentence 35,24,"['Annabel', 'Jones', ',', 'mother', ',', '21', 'Samantha', ',', 'first', 'five', 'children', 'two', 'marriages', '.']",14,"['her', 'was', 'only', 'when', 'she', 'had', 'the', 'of', 'her', 'from']",10,0.42,1
Sentence 36,19,"['(', 'Sir', 'Reginald', 'Sheffield', ',', 'Samantha', '’', 'father', ',', 'another', 'three', 'second', 'wife', ')', '.']",15,"['s', 'had', 'with', 'his']",4,0.21,1
Sentence 37,38,"['Samantha', '’', 'younger', 'sister', ',', 'Emily', ',', 'journalist', 'worked', 'British', 'Vogue', 'decade', 'recently', 'edited', 'London', 'Evening', 'Standard', 'George', 'Osborne', 'stood', 'role', '.']",22,"['s', 'is', 'a', 'who', 'at', 'for', 'more', 'than', 'a', 'and', 'more', 'the', 'after', 'down', 'from', 'that']",16,0.42,0
Sentence 38,16,"['serial', 'entrepreneur', ',', 'Annabel', 'co-founded', 'Oka', ',', 'hugely', 'successful', 'furniture', 'company', '1999', '.']",13,"['A', 'the', 'in']",3,0.19,1
Sentence 39,26,"['“', '’', 'know', 'us', 'three', 'five', 'children', 'run', 'businesses', ',', '”', 'observes', 'Samantha', '.']",14,"['I', 'don', 't', 'what', 'she', 'did', 'to', 'but', 'of', 'her', 'our', 'own']",12,0.46,1
Sentence 40,82,"['Samantha', 'Cameron', '-', 'Clara', 'Molden', 'Despite', 'father', '8th', 'Baronet', 'Sutton', 'Park', '(', 'Grade', 'listed', 'slice', 'Georgian', 'loveliness', ',', 'recently', 'used', 'location', 'BBC', 'hit', 'series', 'Gentleman', 'Jack', ')', 'related', ',', 'mother', '’', 'second', 'marriage', ',', 'sprawling', ',', 'wealthy', 'Astor', 'clan', ',', 'Samantha', 'Cameron', 'never', 'portrayed', 'media', 'latter-day', 'Marie', 'Antoinette', ',', 'unlike', 'Carrie', 'Johnson', ',', 'chippy', 'like', 'Cherie', 'Blair', '.']",58,"['her', 'being', 'the', 'of', 'a', 'I', 'of', 'most', 'as', 'a', 'in', 'the', 'and', 'through', 'her', 's', 'to', 'the', 'was', 'in', 'the', 'as', 'a', 'nor']",24,0.29,1
Sentence 41,15,"['get', 'flak', 'wearing', 'designer', 'outfits', 'immediate', 'predecessors', '.']",8,"['Nor', 'did', 'she', 'for', 'more', 'than', 'her']",7,0.47,1
Sentence 42,29,"['justified', 'official', 'ambassador', 'London', 'Fashion', 'Week', '–', 'promoting', 'British', 'Fashion', ',', 'media', 'left', '.']",14,"['She', 'them', 'by', 'being', 'an', 'for', 'she', 'was', 'after', 'all', 'and', 'the', 'it', 'at', 'that']",15,0.52,1
Sentence 43,29,"['clothes', 'occupy', 'wardrobe', 'cottage', 'near', 'Chipping', 'Norton', 'Cotswolds', ',', 'formal', 'current', 'life', ',', 'although', 'Nancy', 'sometimes', 'borrows', '.']",18,"['The', 'now', 'a', 'in', 'their', 'in', 'the', 'too', 'for', 'her', 'them']",11,0.38,1
Sentence 44,45,"['Probably', 'posh', 'prepared', 'enjoy', 'good', 'parts', ',', 'Samantha', 'found', 'Downing', 'Street', 'years', 'positive', 'experience', ',', '’', 'overcome', 'concerns', 'moving', 'children', 'away', 'normal', 'lives', 'First', 'Family', 'bubble', '.']",27,"['because', 'she', 'is', 'and', 'to', 'the', 'the', 'a', 'once', 'she', 'd', 'her', 'about', 'the', 'from', 'their', 'into', 'a']",18,0.4,2
Sentence 45,11,"['“', 'Living', '11', 'Downing', 'Street', 'actually', 'highlight', '.']",8,"['in', 'was', 'a']",3,0.27,0
Sentence 46,12,"['meant', 'Dave', 'got', 'see', 'lot', 'children', '.']",7,"['It', 'to', 'a', 'of', 'the']",5,0.42,0
Sentence 47,23,"['would', 'get', '5', ',', 'start', 'work', ',', 'pop', 'back', 'breakfast', 'work', '8', '.']",13,"['He', 'up', 'at', 'then', 'for', 'and', 'be', 'at', 'again', 'by']",10,0.43,1
Sentence 48,17,"['flat', 'huge', ',', 'like', 'house', 'within', 'house', ',', 'quiet', '.']",10,"['The', 'there', 'is', 'a', 'a', 'and', 'so']",7,0.41,1
Sentence 49,5,"['rooms', 'beautiful', '.']",3,"['The', 'are']",2,0.4,1
Sentence 50,15,"['end', ',', 'thing', 'children', 'moaned', 'bedrooms', '.']",7,"['In', 'the', 'the', 'only', 'the', 'about', 'was', 'their']",8,0.53,0
Sentence 51,3,"['big', '.']",2,['Too'],1,0.33,2
Sentence 52,8,"['friends', 'cosy', 'little', 'attics', '.']",5,"['All', 'their', 'had']",3,0.38,2
Sentence 53,32,"['used', 'tell', ',', '‘', '’', 'worry', ',', '’', 'tiny', 'bedrooms', 'soon', 'enough', '’', '.', '”', 'regrets', 'time', '?']",18,"['I', 'to', 'them', 'Don', 't', 'you', 'll', 'be', 'in', 'So', 'no', 'about', 'her', 'there']",14,0.44,0
Sentence 54,17,"['“', 'think', 'got', 'wardrobe', 'pretty', 'right', 'terrified', 'public', 'speaking', '.']",10,"['I', 'I', 'the', 'but', 'I', 'was', 'of']",7,0.41,1
Sentence 55,11,"['Michelle', 'Obama', 'not.', '”', 'worshipped', 'Michelle', 'Obama', '.']",8,"['I', 'was', 'She']",3,0.27,0
Sentence 56,21,"['“', '’', 'charismatic', 'naturally', 'engage', 'audience.', '”', 'Angela', 'Merkel', '“', 'huge', 'fun', '”', '.']",14,"['She', 's', 'so', 'and', 'can', 'an', 'is']",7,0.33,2
Sentence 57,14,"['Cherie', 'Blair', '“', 'really', 'helpful', 'whenever', 'asked', 'advice', '”', '.']",10,"['was', 'I', 'her', 'for']",4,0.29,1
Sentence 58,3,"['Carla', 'Bruni', '?']",3,[],0,0.0,1
Sentence 59,31,"['“', 'nightmare', 'standing', 'next', '’', 'five', 'months', '’', 'pregnant', ',', 'manners', 'incredible', 'always', 'top', 'brief', '.']",16,"['A', 'to', 'her', 'when', 'you', 're', 'but', 'her', 'are', 'and', 'she', 'was', 'on', 'of', 'her']",15,0.48,1
Sentence 60,30,"['Also', ',', 'sounds', 'corny', ',', 'hosting', 'charity', 'events', '10', 'meet', 'amazing', 'people', 'away', 'spotlight.', '”', 'pauses', '.']",17,"['it', 'but', 'at', 'No', 'you', 'the', 'most', 'doing', 'it', 'all', 'from', 'the', 'She']",13,0.43,1
Sentence 61,61,"['“', 'seems', 'like', 'dream', 'now.', '”', 'Cameron', 'Michelle', 'Obama', '2015', 'visit', '-', 'Geoff', 'Pugh', 'One', 'youngest', 'ever', 'prime', 'ministerial', 'wives', ',', '45', ',', 'dressed', 'swirly-patterned', 'Roksanda', 'dress', '’', 'hurriedly', 'bought', 'online', 'event', ',', 'walked', 'Downing', 'Street', 'last', 'time', '.']",39,"['It', 'all', 'a', 'and', 'during', 'a', 'of', 'the', 'she', 'was', 'when', 'in', 'a', 'she', 'd', 'for', 'the', 'she', 'out', 'of', 'for', 'the']",22,0.36,1
Sentence 62,13,"['’', ',', 'must', 'said', ',', 'look', 'distraught', '.']",8,"['She', 'didn', 't', 'it', 'be']",5,0.38,0
Sentence 63,43,"['Maybe', ',', 'gone', 'part-time', 'creative', 'director', 'role', 'Smythson', 'ensure', 'transition', 'life', 'Downing', 'Street', 'would', 'smooth', 'possible', 'young', 'family', ',', 'looking', 'forward', 'stepping', 'career', '?']",24,"['having', 'in', 'her', 'at', 'to', 'the', 'to', 'in', 'be', 'as', 'as', 'for', 'their', 'she', 'was', 'to', 'up', 'her', 'again']",19,0.44,1
Sentence 64,32,"['transpired', '’', 'preparing', '“', 'life', 'outside', '”', 'still', 'Number', '11', ',', 'taking', 'online', 'pattern-cutting', 'course', 'hiring', 'teacher', 'help', 'practise', '.']",20,"['It', 'she', 'd', 'been', 'for', 'while', 'in', 'an', 'and', 'a', 'to', 'her']",12,0.38,0
Sentence 65,41,"['“', 'whole', 'time', ',', 'Dave', 'aware', 'going', 'end', 'point', ',', 'determined', 'keep', 'things', 'normal', 'possible', ',', '”', 'says', '.']",19,"['The', 'we', 'were', 'there', 'and', 'I', 'were', 'very', 'that', 'it', 'was', 'all', 'to', 'at', 'some', 'so', 'we', 'were', 'to', 'as', 'as', 'she']",22,0.54,0
Sentence 66,15,"['“', 'children', 'stayed', 'schools', ',', 'kept', 'friends', '.']",8,"['The', 'at', 'the', 'same', 'we', 'the', 'same']",7,0.47,1
Sentence 67,39,"['helpful', 'get', 'paranoid', 'deciding', 'whether', 'trust', 'people.', '”', 'Despite', 'jokes', 'shepherds', '’', 'huts', 'golf', 'awaydays', ',', 'Camerons', 'appeared', 'adjusting', 'well', 'civvy', 'street', '.']",23,"['That', 'was', 'because', 'you', 'can', 'or', 'not', 'you', 'can', 'the', 'about', 'and', 'the', 'to', 'be', 'to']",16,0.41,2
Sentence 68,79,"['Kensington', 'red-brick', 'terraced', 'house', ',', 'nowhere', 'grand', 'Blairs', '’', 'Georgian', 'pile', 'north', 'Hyde', 'Park', ',', 'airy', 'stylish', '–', 'black', 'Crittall', 'wooden', 'floors', 'onto', 'juicy-looking', 'lawn', ',', 'slightly', 'industrial', 'shelving', 'Vitsoe', 'see', 'every', 'architect', '’', 'home', ',', 'next', 'luxe-looking', ',', 'yellow', 'upholstered', 'sofas', '“', 'forever', '”', 'wicker', 'armchair', 'bought', 'points', 'earned', 'Soho', 'House', 'membership', '.']",54,"['Their', 'while', 'as', 'as', 'the', 'just', 'off', 'is', 'and', 'a', 'that', 'from', 'you', 'in', 's', 'to', 'she', 'has', 'had', 'and', 'a', 'she', 'with', 'from', 'her']",25,0.32,1
Sentence 69,40,"['’', 'Lynn', 'Chadwick', 'abstract', 'print', '–', 'present', 'David', ',', 'rather', 'good', 'drawings', 'children', ',', 'including', 'one', 'son', 'Arthur', 'two', 'surviving', 'chickens', ',', 'next', 'David', 'Hockney', 'print', '.']",27,"['There', 's', 'a', 'a', 'from', 'by', 'her', 'by', 'her', 'of', 'their', 'to', 'a']",13,0.33,1
Sentence 70,70,"['another', 'shelf', ',', '’', 'Matryoshka', 'doll', 'picture', 'Theresa', 'May', '’', 'face', 'front', '(', 'present', 'mischievous', 'friend', ')', ',', 'one', 'mini', 'waving', 'Queen', 'Elizabeth', 'statues', 'kneeling', 'Winston', 'Churchill', ',', 'gold', 'table', 'lamp', 'Tom', 'Dixon', 'designed', 'Habitat', ',', 'lots', 'books', ',', 'political', 'novels', '.']",42,"['On', 'there', 's', 'a', 'with', 'a', 'of', 's', 'on', 'the', 'a', 'from', 'a', 'of', 'those', 'll', 'with', 'a', 'a', 'that', 'when', 'he', 'was', 'at', 'and', 'of', 'both', 'and']",28,0.4,2
Sentence 71,21,"['senior', 'Camerons', 'read', 'voraciously', '–', 'Samantha', 'problems', 'learning', '’', 'master', 'seven', '.']",12,"['Both', 'had', 'and', 'didn', 't', 'it', 'until', 'she', 'was']",9,0.43,1
Sentence 72,20,"['spent', 'months', 'teaching', 'school', 'dyslexics', ',', 'children', 'dyslexic', '.']",9,"['She', 'once', 'a', 'few', 'at', 'a', 'for', 'and', 'all', 'their', 'are']",11,0.55,1
Sentence 73,17,"['Tellingly', ',', 'finally', 'learned', 'read', ',', 'would', 'devour', '10', 'books', 'week', '.']",12,"['once', 'she', 'to', 'she', 'a']",5,0.29,0
Sentence 74,13,"['’', 'finished', 'Barbara', 'Kingsolver', '’', 'excellent', 'Demon', 'Copperhead', '.']",9,"['She', 's', 'just', 's']",4,0.31,1
Sentence 75,32,"['Hanging', 'open-plan', 'kitchen', ':', 'David', 'Mellor', 'saucepans', 'given', 'wedding', '1996', 'hallway', ',', 'glossy', 'black-and-white', 'photographs', 'children', '.']",17,"['in', 'the', 'some', 'they', 'were', 'for', 'their', 'in', 'and', 'in', 'the', 'of', 'them', 'with', 'the']",15,0.47,0
Sentence 76,17,"['home', 'perfect', 'compendium', 'old', ',', 'new', 'vintage', ',', 'high', 'low', '.']",11,"['Their', 'is', 'a', 'of', 'and', 'and']",6,0.35,1
Sentence 77,16,"['David', 'Cameron', ',', 'transpires', ',', 'loves', 'shop', 'Chipping', 'Norton', '’', 'Aldi', '.']",12,"['it', 'to', 'in', 's']",4,0.25,1
Sentence 78,33,"['“', '’', 'quite', 'good', 'steering', 'away', 'middle', 'aisle', '[', 'plastic', 'foot', 'spas', 'junk', ']', 'sometimes', 'remind', '.']",17,"['He', 's', 'at', 'from', 'the', 'where', 'all', 'the', 'and', 'other', 'are', 'but', 'I', 'have', 'to', 'him']",16,0.48,1
Sentence 79,33,"['favourite', 'activity', 'food', 'shopping', 'cooking', 'kids.', '”', 'David', 'Cameron', 'Samantha', 'Cameron', '-', 'Ricky', 'Vigil', ',', 'meanwhile', ',', 'probably', 'browsing', 'vintage', 'furniture', 'website', 'vinterior.co', '.']",24,"['His', 'is', 'and', 'with', 'the', 'and', 'Hers', 'is', 'on']",9,0.27,1
Sentence 80,21,"['another', 'life', ',', 'could', 'successful', 'interior', 'designer', '–', 'kind', 'finds', 'pretty', 'cushions', '.']",13,"['In', 'she', 'be', 'a', 'not', 'the', 'that', 'just']",8,0.38,2
Sentence 81,9,"['obsessed', 'mathematics', 'design', '.']",4,"['She', 'is', 'with', 'the', 'of']",5,0.56,1
Sentence 82,33,"['’', 'one', 'measured', 'kitchen', ',', 'cereal', 'drawer', ',', 'made', 'sure', 'right', 'height', 'every', 'known', 'brand', 'cereal', 'packet', '.']",18,"['She', 's', 'the', 'who', 'out', 'their', 'down', 'to', 'the', 'which', 'she', 'was', 'the', 'for', 'of']",15,0.45,2
Sentence 83,34,"[',', '’', 'key', 'insight', 'brain', 'works', 'wanted', 'start', 'Cefinn', ',', 'always', 'said', '“', 'problem', 'solving', '”', '.']",17,"['For', 'me', 'that', 's', 'a', 'into', 'how', 'her', 'and', 'why', 'she', 'to', 'which', 'she', 'has', 'is', 'about']",17,0.5,1
Sentence 84,57,"['intelligent', 'edit', 'smart', 'expensive', 'workwear', 'women', 'aged', '35', '55', ',', 'want', 'come', 'across', 'professional', 'sleekly', 'modern', '(', '“', 'kind', 'thing', 'struggled', 'find', '10', ')', '”', ',', 'without', 'looking', 'corporate', ',', 'label', 'well', 'received', 'start', '.']",35,"['With', 'its', 'of', 'but', 'not', 'too', 'for', 'to', 'who', 'to', 'as', 'and', 'the', 'of', 'I', 'to', 'in', 'No', 'the', 'was', 'from', 'the']",22,0.39,1
Sentence 85,21,"['came', 'Covid', ',', 'bad', 'anyone', 'selling', 'clothes', ',', 'breakpoint', 'someone', 'selling', 'stylish', 'office', 'clothes', '.']",15,"['Then', 'which', 'was', 'for', 'but', 'for']",6,0.29,1
Sentence 86,15,"['“', 'definitely', 'put', 'spanner', 'original', 'forecasts', ',', '”', 'says', '.']",10,"['It', 'a', 'in', 'my', 'she']",5,0.33,1
Sentence 87,6,"['“', 'pivoted', '.']",3,"['But', 'then', 'we']",3,0.5,1
Sentence 88,33,"['started', 'knitwear.', '”', 'One', 'item', 'particular', ',', 'ribbed', 'roll-neck', 'became', 'huge', 'bestseller', 'expanded', 'range', 'knits', 'accounts', '27', 'per', 'cent', 'sales', '.']",21,"['We', 'doing', 'more', 'in', 'a', 'a', 'and', 'their', 'of', 'now', 'for', 'of']",12,0.36,0
Sentence 89,14,"['introduced', 'casual', 'cotton', 'dresses', 'hit', ',', '.']",7,"['She', 'more', 'and', 'they', 'were', 'a', 'too']",7,0.5,1
Sentence 90,36,"['past', 'year', ',', 'branched', 'special', 'occasion', 'items', '–', 'kind', 'pretty', 'silk', 'viscose', 'dresses', 'could', 'wear', 'heels', 'wedding', '–', 'Coronation', '.']",20,"['In', 'the', 'she', 'has', 'into', 'more', 'the', 'of', 'and', 'you', 'with', 'to', 'a', 'or', 'to', 'a']",16,0.44,2
Sentence 91,5,"['Camerons', 'going', '.']",3,"['The', 'are']",2,0.4,0
Sentence 92,11,"['“', 'really', 'quite', 'thrilled', ',', '”', 'says', '.']",8,"['I', 'am', 'she']",3,0.27,0
Sentence 93,23,"['“', 'might', 'able', 'see', 'much', 'love', 'Westminster', 'Abbey', '–', 'much', 'nicer', 'St', 'Paul', '’', '.']",15,"['We', 'not', 'be', 'to', 'but', 'I', 'than', 's']",8,0.35,1
Sentence 94,29,"['’', 'wonderful', 'part', 'history.', '”', '’', 'wearing', 'Cefinn', ',', 'course', ',', 'millinery', 'friend', 'Jess', 'Collett', '.']",16,"['And', 'it', 's', 'to', 'be', 'of', 'She', 'll', 'be', 'of', 'and', 'by', 'her']",13,0.45,0
Sentence 95,29,"['(', 'famously', '’', 'wear', 'hat', 'Kate', 'William', '’', 'wedding', ',', 'Anna', 'Wintour', 'approved', ',', 'traditionalists', 'turned', 'purple', ')', '.']",19,"['She', 'didn', 't', 'a', 'to', 'and', 's', 'and', 'while', 'the']",10,0.34,0
Sentence 96,31,"['David', 'Cameron', ',', 'Samantha', 'Cameron', ',', 'Nick', 'Clegg', 'Miriam', 'Gonzalez', 'Durantez', '-', 'ANTHONY', 'DEVLIN/AFP', '“', 'People', 'want', 'clothes', 'work', 'much', 'harder', 'days', ',', '”', 'notes', '.']",26,"['and', 'their', 'to', 'these', 'she']",5,0.16,2
Sentence 97,86,"['“', 'sister', 'Lucy', '[', 'Sir', 'Reginald', '’', 'second', 'marriage', ']', ',', '’', '11', 'years', 'younger', ',', 'wears', 'green', 'Cefinn', 'party', 'dress', 'work', 'jacket', 'flat', 'boots', '’', 'always', 'complimented', 'Tube.', '”', 'outfit', 'Samantha', '’', 'wearing', 'meet', '–', 'navy', 'silk', 'skirt', 'matching', 'blouse', 'attached', 'navy', 'tank', 'top', '–', 'precisely', 'kind', 'dressed', '.']",50,"['My', 'from', 's', 'who', 's', 'than', 'me', 'a', 'to', 'with', 'a', 'and', 'and', 'she', 's', 'being', 'on', 'the', 'The', 's', 'when', 'we', 'a', 'with', 'a', 'with', 'an', 'is', 'the', 'that', 'can', 'all', 'be', 'up', 'or', 'down']",36,0.42,1
